seq_id,aardvark,aardwolf,baboon,bat,batearedfox,buffalo,bushbuck,caracal,cattle,cheetah,civet,dikdik,duiker,eland,elephant,empty,gazellegrants,gazellethomsons,genet,giraffe,guineafowl,hare,hartebeest,hippopotamus,honeybadger,hyenaspotted,hyenastriped,impala,insectspider,jackal,koribustard,leopard,lionfemale,lionmale,mongoose,monkeyvervet,ostrich,otherbird,porcupine,reedbuck,reptiles,rhinoceros,rodents,secretarybird,serval,steenbok,topi,vulture,warthog,waterbuck,wildcat,wildebeest,zebra,zorilla
SER_S1#S10#1#20,3.314553850941593e-06,1.04104674392147e-06,3.416217805352062e-05,2.045550617779668e-09,2.7119892820337554e-06,2.2954680389375426e-05,1.6512086631337297e-06,1.7584393674496823e-07,4.3537650640246284e-07,2.664087514858693e-05,1.1522650567030723e-07,5.273054739518557e-06,1.794654309605903e-07,0.00010978765931213275,0.0003215245669707656,0.9803013801574707,0.0006394304218702018,0.00254329526796937,3.3984836278477815e-08,0.0006696349591948092,3.359987385920249e-05,1.7767570170690306e-06,0.0003196924808435142,8.097488262137631e-07,4.481807636125268e-08,6.319394742604345e-05,9.163230174635828e-07,2.9377015380305238e-05,2.2249076209845953e-05,3.3362587146257283e-06,0.00012714741751551628,1.014349254546687e-05,2.212518847954925e-05,2.745691563177388e-05,8.651632924738806e-06,5.108568529976765e-06,5.1330087444512174e-05,0.000517038453835994,1.9048336525884224e-06,1.86973750260222e-06,2.8013277187710628e-05,2.7097775046058814e-07,5.238507583271712e-07,6.418307748390362e-06,1.069724021363072e-06,7.352361564016974e-08,0.00010540227958699688,1.3621777270600433e-06,0.00016534700989723206,4.28399607699248e-06,3.0838151587886387e-07,0.0003078668669331819,0.00015532513498328626,3.388005254123527e-08
SER_S1#S10#1#21,5.114803570904769e-06,1.4745884300282341e-06,8.425309351878241e-05,3.3570244362124413e-09,4.300029104342684e-06,2.2126960175228305e-05,2.6059537958644796e-06,1.781318275106969e-07,5.324504286363663e-07,2.782094816211611e-05,1.6718735196263879e-07,7.949533937789965e-06,1.3370816986935097e-07,6.726203719154e-05,0.00012291014718357474,0.9881550669670105,0.0009856984252110124,0.0038502616807818413,5.0659473060932214e-08,0.00019926043751183897,5.028008308727294e-05,2.0389181827340508e-06,0.00017542613204568624,1.02257149592333e-06,4.5362121170455794e-08,8.59289284562692e-05,1.5064480294313398e-06,4.6387463953578845e-05,1.745935333019588e-05,4.999765678803669e-06,8.461899415124208e-05,1.412362416886026e-05,2.573188794485759e-05,2.77129074675031e-05,1.3693447726836894e-05,9.051816959981807e-06,2.8040807592333294e-05,0.000560247921384871,2.4219148144766223e-06,2.6450031782587757e-06,3.9045400626491755e-05,2.5348199983454833e-07,7.88694364928233e-07,7.189267762441887e-06,1.3809634538120008e-06,1.0129928540436595e-07,0.00010996967466780916,1.4203066029949696e-06,0.00026429054560139775,6.114727511885576e-06,3.853295424960379e-07,0.00013086463150102645,9.933719411492348e-05,4.3713949793300344e-08
SER_S1#S10#1#22,5.276123374642339e-06,1.6533027746845619e-06,7.081950752763078e-05,3.232214274007106e-09,3.7959894143568818e-06,2.8768617994501255e-05,2.8135377760918345e-06,2.0059172811670578e-07,5.126448172632081e-07,3.598739567678422e-05,1.7483061753864604e-07,8.789166713540908e-06,1.8005447088853543e-07,0.00014225638005882502,0.0002650609239935875,0.9767366647720337,0.0012369819451123476,0.004062291234731674,5.579444817271906e-08,0.0008952275384217501,5.361186049412936e-05,2.5997085231210804e-06,0.0004328327486291528,1.1434349289629608e-06,5.2806885975087425e-08,8.467477891827002e-05,1.370642735309957e-06,5.9776419220725074e-05,2.4234965167124756e-05,4.9030240916181356e-06,0.0001181925181299448,1.5757874280097894e-05,3.194256714778021e-05,3.965702489949763e-05,1.4433262549573556e-05,7.738399290246889e-06,4.271742727723904e-05,0.0006496647256426513,2.377951432208647e-06,2.899847004300682e-06,3.7337984394980595e-05,3.108861506007088e-07,6.714590199408121e-07,8.364970199181698e-06,1.6959950244199717e-06,1.1231023933078177e-07,0.00016268157924059778,1.561113094794564e-06,0.00024405169824603945,7.29278053768212e-06,3.8452009221146e-07,0.00021295358601491898,0.00014954704965930432,4.968816114114816e-08
SER_S1#S10#1#23,5.415767645899905e-06,1.4895379081281135e-06,9.27671862882562e-05,3.3583948955140386e-09,3.900942829204723e-06,3.724473572219722e-05,2.9629240998474415e-06,2.0704230507817556e-07,4.398104920255719e-07,4.391056063468568e-05,1.6704917982224288e-07,9.144308933173306e-06,2.1116652249020262e-07,0.00023672828683629632,0.0004986028652638197,0.9466820359230042,0.0011921720579266548,0.004779535345733166,6.510142469551283e-08,0.0018394646467640996,6.81050296407193e-05,2.502285951777594e-06,0.0005739174084737897,1.1469198852864793e-06,6.209083380781522e-08,0.0001232872309628874,1.3040478279435774e-06,5.833910108776763e-05,2.005609348998405e-05,5.04465788253583e-06,0.00017246099014300853,1.6359585060854442e-05,3.5908342397306114e-05,4.722935045720078e-05,1.3143138858140446e-05,1.1465421266620979e-05,5.861789031769149e-05,0.0005787023110315204,1.913569576572627e-06,2.6769730538944714e-06,3.355917215230875e-05,3.927268039660703e-07,6.374287409016688e-07,9.055313967110123e-06,1.6875745814104448e-06,1.4354591826304386e-07,0.00022004540369380265,1.8892496882472187e-06,0.0003129424003418535,8.840344889904372e-06,3.596601914068742e-07,0.00020559525000862777,0.00018030768842436373,5.2496073266183885e-08
SER_S1#S10#1#24,1.0360614396631718e-05,1.0962955911963945e-06,3.783002830459736e-05,8.702909504165746e-09,1.0725337233452592e-05,4.801626710104756e-05,9.79989181359997e-06,4.3907834879064467e-07,1.8724523442870122e-07,2.440622847643681e-05,5.412671839621908e-07,2.5626583010307513e-05,2.8561947829075507e-07,5.6671331549296156e-05,0.00042672804556787014,0.0005469293682835996,0.0011552382493391633,0.9813506007194519,3.998098065949307e-07,0.0006767870509065688,8.738105680095032e-05,5.0893559091491625e-06,0.0027369558811187744,7.85699683092389e-07,6.495113780147221e-07,5.0393373385304585e-05,6.909293119861104e-07,7.818204903742298e-05,2.9258077120175585e-05,1.1677493603201583e-05,0.00020612571097444743,1.1681068826874252e-05,6.904711881361436e-06,2.9644010282936506e-05,3.1577710615238175e-05,1.6706097085261717e-05,3.050123996217735e-05,0.001352381194010377,9.334090691481833e-07,3.7404897739179432e-06,8.169372449629009e-06,1.9656106360343983e-06,1.6916496861085761e-06,9.111421604757197e-06,3.7068250549054937e-06,1.0101282441610238e-06,0.0002453393826726824,1.2004193195025437e-05,0.0003567080420907587,1.844499092840124e-05,1.90223408935708e-06,0.000302347558317706,0.0002271921985084191,5.073443958281132e-07
SER_S1#S10#1#25,2.6304196580895223e-05,3.946018750866642e-06,4.7976923269743565e-06,8.904281756372256e-09,5.2777941164094955e-06,0.00022121654183138162,3.554641125447233e-06,7.77218019720749e-07,2.2532012735609896e-06,9.575096555636264e-06,1.007815058073902e-06,9.440101962354674e-07,8.691521884429676e-07,0.0003855197865050286,7.87847166066058e-05,0.001961531350389123,0.002391067100688815,0.004142914433032274,1.3203931814587122e-07,0.0014818288618698716,5.004815466236323e-05,3.207787813153118e-06,0.0018816340016201138,7.761780693726905e-07,4.0908963683250477e-07,4.852887650486082e-05,1.9707724732143106e-06,3.457674029050395e-05,1.1898468983417843e-05,6.744983238604618e-06,1.903804877656512e-05,1.8394837752566673e-05,1.500664438935928e-05,2.4389846657868475e-05,1.971268829947803e-06,8.928759598347824e-06,5.2442610467551276e-05,0.0013989945873618126,8.360515835192928e-07,1.0053561709355563e-05,7.1004501478455495e-06,3.2876089335331926e-06,1.5461964153473673e-07,1.990179043787066e-06,1.291471107833786e-06,2.132632971552084e-06,0.00015493737009819597,3.482882391381281e-07,0.9869071841239929,1.0812560503836721e-05,1.0635353646648582e-06,7.439799082931131e-05,0.0005574169335886836,5.029528438171837e-07
SER_S1#S10#1#26,1.1834709766844753e-05,2.3424090613843873e-06,0.0001937857159646228,6.143335617991852e-09,5.790809609607095e-06,0.0001652987557463348,5.078374670119956e-06,1.7413307773495035e-07,3.652087059435871e-07,0.00013316322292666882,2.5042373863470857e-07,1.1491967597976327e-05,4.015024615000584e-07,0.001463144551962614,0.016067232936620712,0.6139233112335205,0.004991804715245962,0.01144156139343977,9.205390938404889e-08,0.004162897355854511,0.00012757471995428205,2.8901122277602553e-06,0.004946165718138218,1.7097924001063802e-06,1.1968002411322232e-07,0.0002275894657941535,3.2397924769611564e-06,0.0001810436078812927,4.809004894923419e-05,7.882992576924153e-06,0.0008956686360761523,4.573489059112035e-05,0.00016095457249321043,0.00014126002497505397,2.5311555873486213e-05,2.0352803403511643e-05,0.00023231343948282301,0.0012617474421858788,2.8800639029213926e-06,4.6981040213722736e-06,5.76070488023106e-05,1.1802682138295495e-06,6.813107233938354e-07,1.46858819789486e-05,4.760760475619463e-06,2.6022024712801795e-07,0.0006236296612769365,4.834887931792764e-06,0.000809814955573529,3.406142786843702e-05,7.920780262793414e-07,0.0009790027979761362,0.0010436498560011387,1.2009940064672264e-07
SER_S1#S10#1#27,7.78283538238611e-06,1.2977404821867822e-06,5.738640174968168e-05,2.5848367890546342e-09,3.4631273138074903e-06,6.524130731122568e-05,3.1859342470852425e-06,1.486866096911399e-07,3.9859685330156935e-07,3.6191318940836936e-05,1.3034467372108338e-07,6.161745659483131e-06,2.226722273235282e-07,0.0005426061106845737,0.0007243570871651173,0.9637501239776611,0.0028532969299703836,0.007186488714069128,4.51639010634608e-08,0.0007989397272467613,5.043284545536153e-05,2.26411793846637e-06,0.0029081625398248434,1.3815192687616218e-06,5.420443471848557e-08,0.00014936916704755276,2.013548282775446e-06,0.00010409008973510936,4.2086452594958246e-05,5.690292709914502e-06,0.00021835714869666845,1.8721329979598522e-05,9.949201921699569e-05,6.763698911527172e-05,1.667594915488735e-05,7.3114506449201144e-06,5.297660391079262e-05,0.0006293861079029739,2.8243962333363015e-06,3.921427833120106e-06,4.592689947457984e-05,5.854520281900477e-07,5.712577717531531e-07,4.593673111230601e-06,2.3332056571234716e-06,1.245401364258214e-07,0.0003155246959067881,2.315218353032833e-06,0.00032002711668610573,1.1631945199042093e-05,4.85837460928451e-07,0.0006357728852890432,0.00033346586860716343,5.922229462385076e-08
SER_S1#S10#1#28,3.559743163350504e-06,3.0462895665550604e-05,9.556252962283907e-07,4.034780953787731e-09,1.1309312867524568e-05,4.18924173573032e-06,3.951026883441955e-06,1.6817377854749793e-06,7.364449743363366e-07,2.7663185392157175e-05,6.258826942939777e-06,3.4447588404873386e-05,1.251009848601825e-06,3.935544555133674e-06,2.800168476824183e-05,0.0023054261691868305,0.00017924094572663307,7.988479046616703e-05,1.0623310799928731e-06,9.745174793351907e-06,2.146203087249887e-06,1.0994508556905203e-05,6.977290468057618e-05,1.8706845139604411e-06,2.181018743385721e-07,0.904241144657135,0.00014431783347390592,8.127379260258749e-06,6.526273864437826e-06,1.6974732716334984e-05,4.561012246995233e-06,5.9034722653450444e-05,0.00019062294450122863,2.642095205374062e-05,1.3098986073600827e-06,7.544055051766918e-07,4.702086471297662e-07,7.972237654030323e-05,2.958389586638077e-06,6.114640200394206e-06,3.777411166083766e-07,1.912040943352622e-06,1.2649201153180911e-06,1.4454640506755823e-07,2.318789256605669e-06,2.224895752078737e-06,2.9628506581502734e-06,2.670051912900817e-07,4.777347385243047e-06,9.239485621037602e-07,7.477997314708773e-07,0.0001559796219225973,9.124747884925455e-05,4.28777684646775e-06
SER_S1#S10#1#29,1.2728226465696935e-05,1.841877292463323e-06,0.00015549943782389164,4.999853420173395e-09,5.951563707640162e-06,0.0004840258334297687,4.505338893068256e-06,1.9742873291761498e-07,5.994145340082468e-07,6.922557076904923e-05,2.4480331717313675e-07,6.192862656462239e-06,3.5052815405833826e-07,0.001636542147025466,0.02009708806872368,0.7894598841667175,0.002161867916584015,0.002224910771474242,6.335351798725242e-08,0.0011228600051254034,8.466500730719417e-05,1.9482915831758874e-06,0.005381838418543339,1.9179417449777247e-06,1.0218223422953088e-07,0.00014923661365173757,3.4588927064760355e-06,0.00015145163342822343,5.440981840365566e-05,4.803589490620652e-06,0.00027836329536512494,2.772363950498402e-05,0.00021597380691673607,0.00010746403859229758,1.6956983017735183e-05,8.641902240924537e-06,8.288345270557329e-05,0.0007299063727259636,4.544946477835765e-06,4.746485046780435e-06,6.0149035562062636e-05,1.3386274986260105e-06,7.221622695396945e-07,6.337932973110583e-06,5.142996997165028e-06,2.2103611740931228e-07,0.0011307119857519865,5.267234882921912e-06,0.00045837200013920665,3.41159466188401e-05,8.264870530183543e-07,0.007788987830281258,0.0009404855081811547,9.640268672228558e-08
SER_S1#S10#1#30,1.1249237104493659e-05,1.997364506678423e-06,0.00013806961942464113,4.654352903088466e-09,5.5512250582978595e-06,0.0005706683732569218,4.116108812013408e-06,1.942187282111263e-07,5.112981966703956e-07,8.064350549830124e-05,2.7601362262430484e-07,6.942294930922799e-06,4.002614844011987e-07,0.002019616076722741,0.025702085345983505,0.7698733806610107,0.0023880840744823217,0.0026376291643828154,6.183720557828565e-08,0.0010848024394363165,8.32688165246509e-05,1.8231811509394902e-06,0.006951679941266775,2.0207469333399786e-06,1.0586835230697034e-07,0.0001491772709414363,3.5235157156421337e-06,0.00014979341358412057,4.9192083679372445e-05,5.305043941916665e-06,0.00025571032892912626,2.5428076696698554e-05,0.00024190964177250862,0.00013773255341220647,1.6645728464936838e-05,9.187683644995559e-06,9.559690079186112e-05,0.0006462327437475324,4.961566901329206e-06,4.709861968876794e-06,5.264013452688232e-05,1.5357147731265286e-06,7.124240823941363e-07,6.3619377215218265e-06,4.562029971566517e-06,2.3101554802451574e-07,0.0012034580577164888,5.088360921945423e-06,0.0004532001039478928,3.510436727083288e-05,7.578703957733524e-07,0.011537992395460606,0.0016107612755149603,1.0569019792683321e-07
SER_S1#S10#1#31,1.6339969079126604e-05,3.062031055378611e-06,0.0005990005447529256,1.166594376655894e-08,1.116777457355056e-05,0.002802917966619134,4.433037247508764e-06,3.321773647257942e-07,6.756400807717e-07,8.703151252120733e-05,6.482267167484679e-07,8.95393986866111e-06,4.1908097614395956e-07,0.0026082738768309355,0.04186982661485672,0.5095103979110718,0.002546259667724371,0.0016654637875035405,1.3673167131855735e-07,0.0016670019831508398,0.0007572394097223878,3.424155238462845e-06,0.004629470407962799,3.4511199373810086e-06,3.3626352546889393e-07,0.0002557935076765716,3.824864052148769e-06,0.00013913286966271698,6.0503603890538216e-05,1.7862483218777925e-05,0.000815055682323873,6.233085878193378e-05,0.0002657795266713947,0.00018328864825889468,4.9289428716292605e-05,4.8368503485107794e-05,0.0001942331000464037,0.0012669883435592055,4.881846052740002e-06,3.0673181754536927e-06,8.707326924195513e-05,2.498623189239879e-06,1.040679535435629e-06,1.720618638501037e-05,5.887467978027416e-06,5.697332881027251e-07,0.0015879626153036952,8.54722657095408e-06,0.0026226697955280542,4.571326280711219e-05,1.482798552387976e-06,0.024693721905350685,0.007669759448617697,2.302725334857314e-07
